run_dir,model_name,n_context,accuracy,precision,recall,f1,roc_auc,pr_auc
20260215_235846_deberta-base_n1,microsoft/deberta-v3-base,1,0.4229486324216144,0.0,0.0,0.0,nan,nan
20260216_000626_deberta-base_n2,microsoft/deberta-v3-base,2,0.4229486324216144,0.0,0.0,0.0,nan,nan
20260216_001416_deberta-base_n3,microsoft/deberta-v3-base,3,0.4229486324216144,0.0,0.0,0.0,nan,nan
20260216_002156_mpnet-base_n1,sentence-transformers/all-mpnet-base-v2,1,0.4229486324216144,0.0,0.0,0.0,nan,nan
20260216_002703_mpnet-base_n2,sentence-transformers/all-mpnet-base-v2,2,0.4229486324216144,0.0,0.0,0.0,nan,nan
20260216_003211_mpnet-base_n3,sentence-transformers/all-mpnet-base-v2,3,0.4229486324216144,0.0,0.0,0.0,nan,nan
20260216_010952_deberta-base_n1,microsoft/deberta-v3-base,1,0.8612408272181454,0.8678611422172452,0.8959537572254336,0.8816837315130831,0.9280210061815066,0.9439126518277535
20260216_014357_deberta-base_n2,microsoft/deberta-v3-base,2,0.8745830553702468,0.8723872387238724,0.9167630057803469,0.8940248027057497,0.9396336682409147,0.9415805760645699
20260216_021757_deberta-base_n3,microsoft/deberta-v3-base,3,0.8645763842561708,0.8669623059866962,0.9040462427745665,0.8851160158460668,0.9346729636585767,0.9435931027865423
20260216_025232_mpnet-base_n1,sentence-transformers/all-mpnet-base-v2,1,0.8445630420280187,0.8333333333333334,0.9132947976878613,0.8714837286265859,0.9203588556007366,0.9359338125119968
20260216_031535_mpnet-base_n2,sentence-transformers/all-mpnet-base-v2,2,0.8485657104736491,0.8536585365853658,0.8901734104046243,0.8715336728919072,0.9175981473714921,0.935512372201009
20260216_033853_mpnet-base_n3,sentence-transformers/all-mpnet-base-v2,3,0.8305537024683122,0.8185610010427529,0.9075144508670521,0.8607456140350878,0.911613573786036,0.9295347803500816
