model,architecture,n_context,lora_r,lr,req_f1,req_acc,req_p,req_r,func_f1,amb_f1
deberta,deberta,1,16,1e-05,0.7395437262357415,0.6282225237449118,0.6151818661043753,0.9269261318506752,0,0.02678571428571428
deberta,deberta,1,16,2e-05,0.7295285359801489,0.6056083220262325,0.5984732824427481,0.9340746624305004,0,0.0706713780918728
deberta,deberta,1,16,2e-05,0.7295285359801489,0.6056083220262325,0.5984732824427481,0.9340746624305004,0,0.0706713780918728
deberta,deberta,1,16,2e-05,0.7295285359801489,0.6056083220262325,0.5984732824427481,0.9340746624305004,0,0.0706713780918728
deberta,deberta,1,16,2e-05,0.7295285359801489,0.6056083220262325,0.5984732824427481,0.9340746624305004,0,0.0706713780918728
deberta,deberta,2,16,2e-05,0.7289251018489502,0.6087743102668476,0.6019668737060041,0.9237490071485306,0,0.05833333333333333
deberta,deberta,1,16,3e-05,0.7289137877373172,0.6060606060606061,0.5992835209825998,0.9301032565528197,0,0.10256410256410256
deberta,deberta,1,8,2e-05,0.7277609936220207,0.6331976481230213,0.6302325581395349,0.8610007942811755,0,0.029268292682926828
mpnet,mpnet,1,16,2e-05,0.7263459700541575,0.6114880144730891,0.6063829787234043,0.9054805401111994,0,0.11
deberta,deberta,1,16,5e-05,0.7261384903306302,0.602894617819991,0.5978428351309707,0.9245432883240667,0,0.10887096774193548
deberta,deberta,3,16,2e-05,0.723790976955534,0.6151062867480778,0.6119648737650933,0.8856235107227959,0,0.009950248756218905
deberta,deberta,1,32,2e-05,0.723680148193887,0.5952057892356399,0.591919191919192,0.9308975377283558,0,0.02040816326530612
paraphrase-mpnet,paraphrase-mpnet,1,16,2e-05,0.7166874221668742,0.5884215287200362,0.5893497183819765,0.9142176330420969,0,0.044444444444444446
